actual,predicted,error
-6004,-6157.9423771122565,153.9423771122565
-2012,-2090.2978626552954,78.29786265529538
-931,-1044.4627320135696,113.46273201356962
-444,-486.4843355146248,42.484335514624775
-31,-172.12091966373822,141.12091966373822
560,481.4125389065251,78.58746109347487
919,1067.8895853718766,-148.8895853718766
1512,1556.7023268386424,-44.70232683864242
4425,4520.154565341002,-95.15456534100213
9729,10058.797298161953,-329.7972981619532
3826,3842.714369126891,-16.714369126891143
3652,3705.1655029092976,-53.16550290929763
2714,2739.936299983055,-25.93629998305505
1824,2030.919400080945,-206.91940008094502
764,731.0943234412229,32.905676558777145
13,72.72223146491356,-59.72223146491356
-43,-12.538832643931629,-30.461167356068373
-961,-1016.5383739086029,55.53837390860292
-5366,-4613.724776004083,-752.2752239959173
-14507,-13299.967335674257,-1207.032664325743
-5508,-6004.25996685425,496.2599668542498
-2193,-1939.5259205805348,-253.47407941946517
-940,-1086.9387378603953,146.93873786039535
-391,-438.423161117956,47.423161117956
-182,-92.87156154820089,-89.12843845179911
564,551.3581489390273,12.641851060972726
1214,1196.0750354773734,17.924964522626624
1602,1706.2497408912272,-104.24974089122725
4550,4629.151178338131,-79.1511783381311
9211,9231.028202125983,-20.028202125982716
3021,3194.4970876184325,-173.4970876184325
3561,3406.05660998237,154.94339001763
2184,2269.7283996032356,-85.72839960323563
1755,1934.8329980257154,-179.83299802571537
871,713.9468049925551,157.05319500744486
-23,58.05143219895306,-81.05143219895305
14,18.221464228547404,-4.221464228547404
-297,-370.27941572223244,73.27941572223244
-545,-451.9454908365465,-93.05450916345347
-1190,-1171.9462973778002,-18.053702622199808
-1924,-1875.7286249928347,-48.27137500716526
-1354,-1568.1907144994548,214.19071449945477
-1357,-1542.6318151768662,185.6318151768662
-1060,-967.0865040240416,-92.91349597595843
-942,-814.2922978413778,-127.70770215862217
-401,-208.02053862472692,-192.97946137527308
242,358.97747387007024,-116.97747387007024
529,685.2962859318087,-156.2962859318087
1242,866.7748877110342,375.22511228896576
1468,1504.1169953947415,-36.11699539474148
1264,1836.2858892284587,-572.2858892284587
2601,2703.747028239006,-102.74702823900589
1201,1476.000943780998,-275.0009437809981
1061,1316.9771347240655,-255.97713472406554
376,71.28554591601093,304.71445408398904
-264,-57.70990125741227,-206.29009874258773
-9,-5.525108272533398,-3.474891727466602
-238,-283.5038628270359,45.5038628270359
-338,-358.2010196488723,20.201019648872318
-1011,-934.4178453223243,-76.5821546776757
-1493,-1506.543955478072,13.543955478071894
-967,-1281.6082113519851,314.6082113519851
-1079,-1033.970925417422,-45.029074582578005
